file_path,age
UTKFace/34_0_1_20170116193916761.jpg.chip.jpg,0.4772727272727273
UTKFace/54_0_0_20170120223258396.jpg.chip.jpg,0.9318181818181818
UTKFace/32_0_1_20170113183229559.jpg.chip.jpg,0.4318181818181818
UTKFace/52_1_3_20170104232909130.jpg.chip.jpg,0.8863636363636364
UTKFace/32_1_1_20170117194640746.jpg.chip.jpg,0.4318181818181818
UTKFace/14_0_1_20170117141604244.jpg.chip.jpg,0.022727272727272728
UTKFace/35_1_0_20170117141002650.jpg.chip.jpg,0.5
UTKFace/35_1_1_20170112211524197.jpg.chip.jpg,0.5
UTKFace/36_0_3_20170119183320965.jpg.chip.jpg,0.5227272727272727
UTKFace/21_1_2_20170103180145808.jpg.chip.jpg,0.18181818181818182
UTKFace/19_1_3_20170104221847479.jpg.chip.jpg,0.13636363636363635
UTKFace/24_1_0_20170103225156008.jpg.chip.jpg,0.25
UTKFace/22_1_1_20170116162315750.jpg.chip.jpg,0.20454545454545456
UTKFace/27_1_2_20170116163123283.jpg.chip.jpg,0.3181818181818182
UTKFace/40_1_0_20170108234357077.jpg.chip.jpg,0.6136363636363636
UTKFace/36_0_4_20170117163456359.jpg.chip.jpg,0.5227272727272727
UTKFace/20_1_3_20170104231832057.jpg.chip.jpg,0.1590909090909091
UTKFace/29_1_1_20170116021626058.jpg.chip.jpg,0.36363636363636365
UTKFace/36_1_2_20170119164406148.jpg.chip.jpg,0.5227272727272727
UTKFace/32_1_1_20170112213704768.jpg.chip.jpg,0.4318181818181818
UTKFace/54_0_1_20170117191348426.jpg.chip.jpg,0.9318181818181818
UTKFace/30_0_2_20170116192711273.jpg.chip.jpg,0.38636363636363635
UTKFace/25_0_4_20170117151632205.jpg.chip.jpg,0.2727272727272727
UTKFace/17_1_0_20170103163207606.jpg.chip.jpg,0.09090909090909091
UTKFace/27_0_1_20170113175536164.jpg.chip.jpg,0.3181818181818182
UTKFace/28_0_1_20170116190105438.jpg.chip.jpg,0.3409090909090909
UTKFace/23_1_4_20170117194147485.jpg.chip.jpg,0.22727272727272727
UTKFace/25_1_3_20170119171206287.jpg.chip.jpg,0.2727272727272727
UTKFace/27_0_0_20170113210319553.jpg.chip.jpg,0.3181818181818182
UTKFace/25_1_0_20170116003513392.jpg.chip.jpg,0.2727272727272727
UTKFace/18_1_0_20170109213945602.jpg.chip.jpg,0.11363636363636363
UTKFace/27_0_0_20170117175615777.jpg.chip.jpg,0.3181818181818182
UTKFace/21_0_3_20170104230524803.jpg.chip.jpg,0.18181818181818182
UTKFace/33_1_0_20170111182452825.jpg.chip.jpg,0.45454545454545453
UTKFace/30_0_3_20170117154921159.jpg.chip.jpg,0.38636363636363635
UTKFace/37_0_3_20170119202229780.jpg.chip.jpg,0.5454545454545454
UTKFace/16_0_0_20170110231633585.jpg.chip.jpg,0.06818181818181818
UTKFace/40_0_3_20170117154907806.jpg.chip.jpg,0.6136363636363636
UTKFace/29_1_0_20170103181425489.jpg.chip.jpg,0.36363636363636365
UTKFace/27_1_2_20170116171613640.jpg.chip.jpg,0.3181818181818182
UTKFace/43_0_1_20170104184132454.jpg.chip.jpg,0.6818181818181818
UTKFace/13_1_0_20170120133325603.jpg.chip.jpg,0.0
UTKFace/31_1_1_20170112211518637.jpg.chip.jpg,0.4090909090909091
UTKFace/56_1_0_20170120133251429.jpg.chip.jpg,0.9772727272727273
UTKFace/30_1_0_20170108225424420.jpg.chip.jpg,0.38636363636363635
UTKFace/47_0_0_20170105173110477.jpg.chip.jpg,0.7727272727272727
UTKFace/30_0_2_20170116163631134.jpg.chip.jpg,0.38636363636363635
UTKFace/56_0_0_20170113210319631.jpg.chip.jpg,0.9772727272727273
UTKFace/38_0_3_20170119192003262.jpg.chip.jpg,0.5681818181818182
UTKFace/35_1_0_20170113005254692.jpg.chip.jpg,0.5
UTKFace/22_1_2_20170116172659590.jpg.chip.jpg,0.20454545454545456
UTKFace/30_0_1_20170116010614771.jpg.chip.jpg,0.38636363636363635
UTKFace/24_1_0_20170116215636399.jpg.chip.jpg,0.25
UTKFace/21_1_2_20170105002530429.jpg.chip.jpg,0.18181818181818182
UTKFace/30_1_0_20170103182413737.jpg.chip.jpg,0.38636363636363635
UTKFace/40_0_3_20170104165011263.jpg.chip.jpg,0.6136363636363636
UTKFace/24_0_1_20170113175213491.jpg.chip.jpg,0.25
UTKFace/55_0_3_20170119202635230.jpg.chip.jpg,0.9545454545454546
UTKFace/30_0_0_20170117130653432.jpg.chip.jpg,0.38636363636363635
UTKFace/25_0_2_20170104021424381.jpg.chip.jpg,0.2727272727272727
UTKFace/17_1_4_20170103233548115.jpg.chip.jpg,0.09090909090909091
UTKFace/28_0_1_20170116215824899.jpg.chip.jpg,0.3409090909090909
UTKFace/32_1_1_20170113000731466.jpg.chip.jpg,0.4318181818181818
UTKFace/35_0_4_20170117204336319.jpg.chip.jpg,0.5
UTKFace/15_1_0_20170109213511851.jpg.chip.jpg,0.045454545454545456
UTKFace/35_0_1_20170117143129752.jpg.chip.jpg,0.5
UTKFace/47_1_0_20170103183432930.jpg.chip.jpg,0.7727272727272727
UTKFace/39_1_0_20170105000920922.jpg.chip.jpg,0.5909090909090909
UTKFace/45_0_1_20170117140113412.jpg.chip.jpg,0.7272727272727273
UTKFace/32_1_0_20170117134818845.jpg.chip.jpg,0.4318181818181818
UTKFace/30_1_2_20170116192047079.jpg.chip.jpg,0.38636363636363635
UTKFace/21_1_0_20170111182452742.jpg.chip.jpg,0.18181818181818182
UTKFace/27_1_1_20170112234238832.jpg.chip.jpg,0.3181818181818182
UTKFace/36_0_3_20170104220702798.jpg.chip.jpg,0.5227272727272727
UTKFace/23_0_1_20170117194030006.jpg.chip.jpg,0.22727272727272727
UTKFace/27_1_1_20170117013828981.jpg.chip.jpg,0.3181818181818182
UTKFace/24_1_0_20170104234820025.jpg.chip.jpg,0.25
UTKFace/40_1_1_20170113011244319.jpg.chip.jpg,0.6136363636363636
UTKFace/44_0_0_20170104183723462.jpg.chip.jpg,0.7045454545454546
UTKFace/18_1_0_20170109214557098.jpg.chip.jpg,0.11363636363636363
UTKFace/52_0_0_20170117161004278.jpg.chip.jpg,0.8863636363636364
UTKFace/41_0_0_20170113005316069.jpg.chip.jpg,0.6363636363636364
UTKFace/32_0_0_20170113210127524.jpg.chip.jpg,0.4318181818181818
UTKFace/45_0_1_20170113173025009.jpg.chip.jpg,0.7272727272727273
UTKFace/45_0_1_20170117143253063.jpg.chip.jpg,0.7272727272727273
UTKFace/34_0_0_20170116232429422.jpg.chip.jpg,0.4772727272727273
UTKFace/35_0_1_20170117135244149.jpg.chip.jpg,0.5
UTKFace/40_0_0_20170120221136588.jpg.chip.jpg,0.6136363636363636
UTKFace/14_0_0_20170120133332421.jpg.chip.jpg,0.022727272727272728
UTKFace/42_0_0_20170117154827918.jpg.chip.jpg,0.6590909090909091
UTKFace/27_0_0_20170117202049702.jpg.chip.jpg,0.3181818181818182
UTKFace/32_1_0_20170103181503793.jpg.chip.jpg,0.4318181818181818
UTKFace/23_1_3_20170119164543837.jpg.chip.jpg,0.22727272727272727
UTKFace/50_0_0_20170117091314400.jpg.chip.jpg,0.8409090909090909
UTKFace/47_0_4_20170104210453028.jpg.chip.jpg,0.7727272727272727
UTKFace/25_1_0_20170117134324860.jpg.chip.jpg,0.2727272727272727
UTKFace/55_0_0_20170120140655585.jpg.chip.jpg,0.9545454545454546
UTKFace/31_1_3_20170104232529874.jpg.chip.jpg,0.4090909090909091
UTKFace/40_0_0_20170104210228028.jpg.chip.jpg,0.6136363636363636
UTKFace/30_0_0_20170117000338422.jpg.chip.jpg,0.38636363636363635
UTKFace/22_1_3_20170119163702901.jpg.chip.jpg,0.20454545454545456
UTKFace/27_0_1_20170117164549029.jpg.chip.jpg,0.3181818181818182
UTKFace/32_1_3_20170104172955993.jpg.chip.jpg,0.4318181818181818
UTKFace/38_0_1_20170113142215610.jpg.chip.jpg,0.5681818181818182
UTKFace/32_0_4_20170104005921031.jpg.chip.jpg,0.4318181818181818
UTKFace/19_1_0_20170109213228173.jpg.chip.jpg,0.13636363636363635
UTKFace/45_0_1_20170117165523332.jpg.chip.jpg,0.7272727272727273
UTKFace/30_0_1_20170113152824163.jpg.chip.jpg,0.38636363636363635
UTKFace/20_1_1_20170114031019426.jpg.chip.jpg,0.1590909090909091
UTKFace/32_0_1_20170113141523611.jpg.chip.jpg,0.4318181818181818
UTKFace/40_0_1_20170117170632910.jpg.chip.jpg,0.6136363636363636
UTKFace/47_0_3_20170119205155167.jpg.chip.jpg,0.7727272727272727
UTKFace/29_1_1_20170116000522670.jpg.chip.jpg,0.36363636363636365
UTKFace/40_0_2_20170116232918443.jpg.chip.jpg,0.6136363636363636
UTKFace/20_0_0_20170104020603909.jpg.chip.jpg,0.1590909090909091
UTKFace/27_0_1_20170114034625293.jpg.chip.jpg,0.3181818181818182
UTKFace/21_1_2_20170116171507249.jpg.chip.jpg,0.18181818181818182
UTKFace/45_1_0_20170117135048155.jpg.chip.jpg,0.7272727272727273
UTKFace/39_0_1_20170116202008001.jpg.chip.jpg,0.5909090909090909
UTKFace/31_1_0_20170105162529475.jpg.chip.jpg,0.4090909090909091
UTKFace/20_1_4_20170103201807368.jpg.chip.jpg,0.1590909090909091
UTKFace/24_1_2_20170116172439655.jpg.chip.jpg,0.25
UTKFace/35_0_2_20170116191142333.jpg.chip.jpg,0.5
UTKFace/28_0_0_20170117180607705.jpg.chip.jpg,0.3409090909090909
UTKFace/42_0_0_20170105173000197.jpg.chip.jpg,0.6590909090909091
UTKFace/45_0_0_20170108231358834.jpg.chip.jpg,0.7272727272727273
UTKFace/52_0_0_20170111203259661.jpg.chip.jpg,0.8863636363636364
UTKFace/29_0_3_20170117180741530.jpg.chip.jpg,0.36363636363636365
UTKFace/28_0_1_20170113151637766.jpg.chip.jpg,0.3409090909090909
UTKFace/40_1_0_20170104183430557.jpg.chip.jpg,0.6136363636363636
UTKFace/39_0_0_20170117141453339.jpg.chip.jpg,0.5909090909090909
UTKFace/20_1_0_20170119153738075.jpg.chip.jpg,0.1590909090909091
UTKFace/16_0_0_20170110232451479.jpg.chip.jpg,0.06818181818181818
UTKFace/27_1_2_20170116165628229.jpg.chip.jpg,0.3181818181818182
UTKFace/24_0_1_20170116010734667.jpg.chip.jpg,0.25
UTKFace/24_0_0_20170117145927468.jpg.chip.jpg,0.25
UTKFace/25_0_3_20170117141454255.jpg.chip.jpg,0.2727272727272727
UTKFace/38_1_1_20170113183305653.jpg.chip.jpg,0.5681818181818182
UTKFace/51_0_4_20170104210348196.jpg.chip.jpg,0.8636363636363636
UTKFace/35_1_4_20170109003348401.jpg.chip.jpg,0.5
UTKFace/35_0_0_20170113134346250.jpg.chip.jpg,0.5
UTKFace/35_0_0_20170117183007140.jpg.chip.jpg,0.5
UTKFace/25_1_0_20170111182452788.jpg.chip.jpg,0.2727272727272727
UTKFace/40_0_1_20170113142425444.jpg.chip.jpg,0.6136363636363636
UTKFace/30_0_0_20170104202149570.jpg.chip.jpg,0.38636363636363635
UTKFace/32_0_0_20170117133721915.jpg.chip.jpg,0.4318181818181818
UTKFace/36_1_0_20170117091609131.jpg.chip.jpg,0.5227272727272727
UTKFace/32_0_2_20170104022020333.jpg.chip.jpg,0.4318181818181818
UTKFace/22_0_4_20170103234043547.jpg.chip.jpg,0.20454545454545456
UTKFace/23_1_2_20170105162514564.jpg.chip.jpg,0.22727272727272727
UTKFace/42_1_2_20170116182210072.jpg.chip.jpg,0.6590909090909091
UTKFace/35_0_0_20170117145906651.jpg.chip.jpg,0.5
UTKFace/30_0_3_20170119155828315.jpg.chip.jpg,0.38636363636363635
UTKFace/23_0_4_20170103234919628.jpg.chip.jpg,0.22727272727272727
UTKFace/16_1_4_20170103201700919.jpg.chip.jpg,0.06818181818181818
UTKFace/40_0_0_20170117185234626.jpg.chip.jpg,0.6136363636363636
UTKFace/30_0_0_20170107212036868.jpg.chip.jpg,0.38636363636363635
UTKFace/27_0_2_20170119193331082.jpg.chip.jpg,0.3181818181818182
UTKFace/17_1_1_20170112230526286.jpg.chip.jpg,0.09090909090909091
UTKFace/54_0_0_20170105173614957.jpg.chip.jpg,0.9318181818181818
UTKFace/16_0_0_20170110231720674.jpg.chip.jpg,0.06818181818181818
UTKFace/27_0_3_20170119193214716.jpg.chip.jpg,0.3181818181818182
UTKFace/32_0_1_20170113175300325.jpg.chip.jpg,0.4318181818181818
UTKFace/30_0_0_20170117143512232.jpg.chip.jpg,0.38636363636363635
UTKFace/21_1_1_20170114031500330.jpg.chip.jpg,0.18181818181818182
UTKFace/57_0_0_20170117192020506.jpg.chip.jpg,1.0
UTKFace/31_0_4_20170104200510431.jpg.chip.jpg,0.4090909090909091
UTKFace/52_0_0_20170104212329500.jpg.chip.jpg,0.8863636363636364
UTKFace/27_0_1_20170116193152719.jpg.chip.jpg,0.3181818181818182
UTKFace/32_1_2_20170116181306891.jpg.chip.jpg,0.4318181818181818
UTKFace/31_0_0_20170104201938890.jpg.chip.jpg,0.4090909090909091
UTKFace/37_0_3_20170119194814724.jpg.chip.jpg,0.5454545454545454
UTKFace/14_1_0_20170109214440556.jpg.chip.jpg,0.022727272727272728
UTKFace/24_0_3_20170119165651324.jpg.chip.jpg,0.25
UTKFace/24_1_3_20170119170559575.jpg.chip.jpg,0.25
UTKFace/35_0_1_20170117095820209.jpg.chip.jpg,0.5
UTKFace/52_0_0_20170120222924114.jpg.chip.jpg,0.8863636363636364
UTKFace/28_1_1_20170112210934053.jpg.chip.jpg,0.3409090909090909
UTKFace/28_1_0_20170104172639340.jpg.chip.jpg,0.3409090909090909
UTKFace/40_1_1_20170113012137831.jpg.chip.jpg,0.6136363636363636
UTKFace/21_1_0_20170104234933489.jpg.chip.jpg,0.18181818181818182
UTKFace/18_1_4_20170109212430115.jpg.chip.jpg,0.11363636363636363
UTKFace/32_1_2_20170117134739830.jpg.chip.jpg,0.4318181818181818
UTKFace/39_0_1_20170113135644306.jpg.chip.jpg,0.5909090909090909
UTKFace/30_0_2_20170116181218736.jpg.chip.jpg,0.38636363636363635
UTKFace/29_1_2_20170104023153742.jpg.chip.jpg,0.36363636363636365
UTKFace/25_1_3_20170119172047553.jpg.chip.jpg,0.2727272727272727
UTKFace/36_0_0_20170119155816042.jpg.chip.jpg,0.5227272727272727
UTKFace/50_0_1_20170117173404026.jpg.chip.jpg,0.8409090909090909
UTKFace/25_0_0_20170120134516424.jpg.chip.jpg,0.2727272727272727
UTKFace/24_0_1_20170117204434040.jpg.chip.jpg,0.25
UTKFace/32_1_0_20170117182456548.jpg.chip.jpg,0.4318181818181818
UTKFace/52_1_0_20170104210704511.jpg.chip.jpg,0.8863636363636364
UTKFace/34_0_0_20170109013537513.jpg.chip.jpg,0.4772727272727273
UTKFace/52_0_1_20170113142156388.jpg.chip.jpg,0.8863636363636364
UTKFace/22_0_3_20170104230122361.jpg.chip.jpg,0.20454545454545456
UTKFace/35_0_3_20170119212039049.jpg.chip.jpg,0.5
UTKFace/24_1_3_20170117145441075.jpg.chip.jpg,0.25
UTKFace/22_1_2_20170116184716890.jpg.chip.jpg,0.20454545454545456
UTKFace/25_0_0_20170117135538311.jpg.chip.jpg,0.2727272727272727
UTKFace/30_0_0_20170117134548302.jpg.chip.jpg,0.38636363636363635
UTKFace/34_0_0_20170119180157900.jpg.chip.jpg,0.4772727272727273
UTKFace/45_0_0_20170117183147982.jpg.chip.jpg,0.7272727272727273
UTKFace/20_1_4_20170103224557431.jpg.chip.jpg,0.1590909090909091
UTKFace/28_1_2_20170116171525335.jpg.chip.jpg,0.3409090909090909
UTKFace/28_1_0_20170117122007867.jpg.chip.jpg,0.3409090909090909
UTKFace/27_1_1_20170117164706491.jpg.chip.jpg,0.3181818181818182
UTKFace/47_0_0_20170105173254709.jpg.chip.jpg,0.7727272727272727
UTKFace/45_0_0_20170117121756358.jpg.chip.jpg,0.7272727272727273
UTKFace/24_1_2_20170116174501132.jpg.chip.jpg,0.25
UTKFace/30_0_0_20170104201459001.jpg.chip.jpg,0.38636363636363635
UTKFace/29_1_0_20170117005833085.jpg.chip.jpg,0.36363636363636365
UTKFace/19_0_4_20170103201854223.jpg.chip.jpg,0.13636363636363635
UTKFace/29_1_2_20170116164927601.jpg.chip.jpg,0.36363636363636365
UTKFace/15_0_0_20170102234355667.jpg.chip.jpg,0.045454545454545456
UTKFace/32_0_3_20170119200203836.jpg.chip.jpg,0.4318181818181818
UTKFace/31_1_2_20170116191359803.jpg.chip.jpg,0.4090909090909091
UTKFace/27_0_0_20170117192017055.jpg.chip.jpg,0.3181818181818182
UTKFace/36_0_1_20170116010623450.jpg.chip.jpg,0.5227272727272727
UTKFace/50_1_1_20170113002034412.jpg.chip.jpg,0.8409090909090909
UTKFace/18_1_0_20170117135802544.jpg.chip.jpg,0.11363636363636363
UTKFace/20_1_0_20170114031424981.jpg.chip.jpg,0.1590909090909091
UTKFace/50_1_0_20170111182452949.jpg.chip.jpg,0.8409090909090909
UTKFace/14_0_0_20170116201237010.jpg.chip.jpg,0.022727272727272728
UTKFace/35_1_0_20170103182348593.jpg.chip.jpg,0.5
UTKFace/19_1_0_20170109213247084.jpg.chip.jpg,0.13636363636363635
UTKFace/16_0_0_20170110231756634.jpg.chip.jpg,0.06818181818181818
UTKFace/28_1_2_20170116165557121.jpg.chip.jpg,0.3409090909090909
UTKFace/40_0_1_20170113152055344.jpg.chip.jpg,0.6136363636363636
UTKFace/35_0_2_20170116191717131.jpg.chip.jpg,0.5
UTKFace/24_1_2_20170112204459483.jpg.chip.jpg,0.25
UTKFace/28_0_4_20170117202304407.jpg.chip.jpg,0.3409090909090909
UTKFace/16_1_0_20170109212357604.jpg.chip.jpg,0.06818181818181818
UTKFace/21_0_0_20170104230014969.jpg.chip.jpg,0.18181818181818182
UTKFace/35_0_2_20170116191758774.jpg.chip.jpg,0.5
UTKFace/18_1_1_20170114030339628.jpg.chip.jpg,0.11363636363636363
UTKFace/30_1_1_20170112210943668.jpg.chip.jpg,0.38636363636363635
UTKFace/56_0_1_20170117173620884.jpg.chip.jpg,0.9772727272727273
UTKFace/28_0_3_20170119164321820.jpg.chip.jpg,0.3409090909090909
UTKFace/32_1_0_20170117134826702.jpg.chip.jpg,0.4318181818181818
UTKFace/36_1_3_20170119202138661.jpg.chip.jpg,0.5227272727272727
UTKFace/23_1_4_20170103233611875.jpg.chip.jpg,0.22727272727272727
UTKFace/57_0_0_20170111171747481.jpg.chip.jpg,1.0
UTKFace/16_0_0_20170110231529568.jpg.chip.jpg,0.06818181818181818
UTKFace/45_0_0_20170104202058505.jpg.chip.jpg,0.7272727272727273
UTKFace/30_0_1_20170113190459754.jpg.chip.jpg,0.38636363636363635
UTKFace/28_1_1_20170116175812597.jpg.chip.jpg,0.3409090909090909
UTKFace/35_1_0_20170117191417058.jpg.chip.jpg,0.5
UTKFace/25_1_0_20170117204147750.jpg.chip.jpg,0.2727272727272727
UTKFace/46_0_0_20170104200811706.jpg.chip.jpg,0.75
UTKFace/42_1_0_20170117172734743.jpg.chip.jpg,0.6590909090909091
UTKFace/54_0_0_20170105164001139.jpg.chip.jpg,0.9318181818181818
UTKFace/28_0_0_20170117120925622.jpg.chip.jpg,0.3409090909090909
UTKFace/40_0_3_20170119204141439.jpg.chip.jpg,0.6136363636363636
UTKFace/27_1_1_20170117010320714.jpg.chip.jpg,0.3181818181818182
UTKFace/22_1_2_20170116172137259.jpg.chip.jpg,0.20454545454545456
UTKFace/34_0_3_20170119163319768.jpg.chip.jpg,0.4772727272727273
UTKFace/25_0_1_20170117195050698.jpg.chip.jpg,0.2727272727272727
UTKFace/35_1_1_20170117154228361.jpg.chip.jpg,0.5
UTKFace/22_0_4_20170104011059408.jpg.chip.jpg,0.20454545454545456
UTKFace/37_0_3_20170119194851635.jpg.chip.jpg,0.5454545454545454
UTKFace/25_1_2_20170116175249315.jpg.chip.jpg,0.2727272727272727
UTKFace/46_0_1_20170117171118355.jpg.chip.jpg,0.75
UTKFace/24_0_3_20170119165827320.jpg.chip.jpg,0.25
UTKFace/30_1_0_20170117151337477.jpg.chip.jpg,0.38636363636363635
UTKFace/28_1_1_20170116234825295.jpg.chip.jpg,0.3409090909090909
UTKFace/17_1_1_20170112234115471.jpg.chip.jpg,0.09090909090909091
UTKFace/40_0_3_20170119175325322.jpg.chip.jpg,0.6136363636363636
UTKFace/27_1_3_20170119194425619.jpg.chip.jpg,0.3181818181818182
UTKFace/29_0_1_20170117012800357.jpg.chip.jpg,0.36363636363636365
UTKFace/38_0_1_20170116001041187.jpg.chip.jpg,0.5681818181818182
UTKFace/22_0_0_20170104230116624.jpg.chip.jpg,0.20454545454545456
UTKFace/25_1_3_20170104232101034.jpg.chip.jpg,0.2727272727272727
UTKFace/47_1_1_20170113002000875.jpg.chip.jpg,0.7727272727272727
UTKFace/18_1_0_20170117140440920.jpg.chip.jpg,0.11363636363636363
UTKFace/46_0_1_20170113142033812.jpg.chip.jpg,0.75
UTKFace/25_0_3_20170119171838936.jpg.chip.jpg,0.2727272727272727
UTKFace/50_0_3_20170119205539984.jpg.chip.jpg,0.8409090909090909
UTKFace/18_1_0_20170109213922168.jpg.chip.jpg,0.11363636363636363
UTKFace/53_0_0_20170120223146786.jpg.chip.jpg,0.9090909090909091
UTKFace/28_0_1_20170117121804732.jpg.chip.jpg,0.3409090909090909
UTKFace/24_1_2_20170116165624826.jpg.chip.jpg,0.25
UTKFace/21_1_3_20170104222111271.jpg.chip.jpg,0.18181818181818182
UTKFace/35_0_3_20170119200913517.jpg.chip.jpg,0.5
UTKFace/29_1_1_20170116171310427.jpg.chip.jpg,0.36363636363636365
UTKFace/38_1_1_20170116172524459.jpg.chip.jpg,0.5681818181818182
UTKFace/13_1_4_20170104005323135.jpg.chip.jpg,0.0
UTKFace/29_1_3_20170104232524938.jpg.chip.jpg,0.36363636363636365
UTKFace/31_0_4_20170108235352933.jpg.chip.jpg,0.4090909090909091
UTKFace/29_1_4_20170103230141555.jpg.chip.jpg,0.36363636363636365
UTKFace/35_0_0_20170117191345092.jpg.chip.jpg,0.5
UTKFace/23_0_0_20170117144439657.jpg.chip.jpg,0.22727272727272727
UTKFace/36_0_3_20170119201708181.jpg.chip.jpg,0.5227272727272727
UTKFace/30_1_0_20170117181400610.jpg.chip.jpg,0.38636363636363635
UTKFace/36_0_0_20170117140152744.jpg.chip.jpg,0.5227272727272727
UTKFace/14_1_0_20170109214501715.jpg.chip.jpg,0.022727272727272728
UTKFace/31_0_4_20170117123923204.jpg.chip.jpg,0.4090909090909091
UTKFace/18_0_0_20170110231845000.jpg.chip.jpg,0.11363636363636363
UTKFace/52_1_0_20170104185832638.jpg.chip.jpg,0.8863636363636364
UTKFace/23_0_0_20170116221710870.jpg.chip.jpg,0.22727272727272727
UTKFace/29_0_3_20170105162407635.jpg.chip.jpg,0.36363636363636365
UTKFace/40_0_1_20170105164641662.jpg.chip.jpg,0.6136363636363636
UTKFace/40_0_3_20170117181129612.jpg.chip.jpg,0.6136363636363636
UTKFace/32_1_1_20170117183639941.jpg.chip.jpg,0.4318181818181818
UTKFace/28_0_1_20170116192206580.jpg.chip.jpg,0.3409090909090909
UTKFace/21_1_0_20170103201838744.jpg.chip.jpg,0.18181818181818182
UTKFace/56_0_0_20170111203105369.jpg.chip.jpg,0.9772727272727273
UTKFace/44_0_3_20170119200511259.jpg.chip.jpg,0.7045454545454546
UTKFace/38_1_1_20170104234648395.jpg.chip.jpg,0.5681818181818182
UTKFace/16_0_0_20170110231521377.jpg.chip.jpg,0.06818181818181818
UTKFace/22_1_2_20170116172614669.jpg.chip.jpg,0.20454545454545456
UTKFace/29_1_4_20170103181529824.jpg.chip.jpg,0.36363636363636365
UTKFace/50_1_0_20170117160740015.jpg.chip.jpg,0.8409090909090909
UTKFace/27_0_0_20170103182122389.jpg.chip.jpg,0.3181818181818182
UTKFace/56_0_3_20170119195816363.jpg.chip.jpg,0.9772727272727273
UTKFace/42_1_0_20170110160632965.jpg.chip.jpg,0.6590909090909091
UTKFace/24_0_2_20170116172146677.jpg.chip.jpg,0.25
UTKFace/52_0_0_20170111204457405.jpg.chip.jpg,0.8863636363636364
UTKFace/33_1_3_20170117174243837.jpg.chip.jpg,0.45454545454545453
UTKFace/39_1_0_20170103181831665.jpg.chip.jpg,0.5909090909090909
UTKFace/21_1_1_20170112233316503.jpg.chip.jpg,0.18181818181818182
UTKFace/28_1_2_20170116171538104.jpg.chip.jpg,0.3409090909090909
UTKFace/52_0_0_20170117161009270.jpg.chip.jpg,0.8863636363636364
UTKFace/43_0_0_20170117155042830.jpg.chip.jpg,0.6818181818181818
UTKFace/38_0_2_20170109002407221.jpg.chip.jpg,0.5681818181818182
UTKFace/13_1_0_20170109203322570.jpg.chip.jpg,0.0
UTKFace/32_1_0_20170104171643865.jpg.chip.jpg,0.4318181818181818
UTKFace/56_1_0_20170113182536919.jpg.chip.jpg,0.9772727272727273
UTKFace/38_1_1_20170112211709309.jpg.chip.jpg,0.5681818181818182
UTKFace/23_1_2_20170116172910708.jpg.chip.jpg,0.22727272727272727
UTKFace/19_0_1_20170110231826530.jpg.chip.jpg,0.13636363636363635
UTKFace/23_0_4_20170117194027228.jpg.chip.jpg,0.22727272727272727
UTKFace/24_1_0_20170105162704533.jpg.chip.jpg,0.25
UTKFace/25_1_3_20170119172138225.jpg.chip.jpg,0.2727272727272727
UTKFace/14_0_2_20170103200642238.jpg.chip.jpg,0.022727272727272728
UTKFace/49_0_3_20170117130532515.jpg.chip.jpg,0.8181818181818182
UTKFace/48_0_0_20170113183724399.jpg.chip.jpg,0.7954545454545454
UTKFace/50_0_0_20170104184249918.jpg.chip.jpg,0.8409090909090909
UTKFace/33_1_0_20170117182543343.jpg.chip.jpg,0.45454545454545453
UTKFace/35_0_3_20170109132951262.jpg.chip.jpg,0.5
UTKFace/45_0_3_20170119201251044.jpg.chip.jpg,0.7272727272727273
UTKFace/20_1_1_20170116164052068.jpg.chip.jpg,0.1590909090909091
UTKFace/32_0_2_20170104170204025.jpg.chip.jpg,0.4318181818181818
UTKFace/37_1_0_20170109134008515.jpg.chip.jpg,0.5454545454545454
UTKFace/54_0_3_20170119181142982.jpg.chip.jpg,0.9318181818181818
UTKFace/25_0_0_20170116223127339.jpg.chip.jpg,0.2727272727272727
UTKFace/38_0_3_20170119202709695.jpg.chip.jpg,0.5681818181818182
